filepath,label
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0057.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0058.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0059.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0060.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0061.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0062.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0063.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0064.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0065.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0066.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0067.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0068.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0069.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0070.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0071.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0072.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0073.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0074.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0075.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0076.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0077.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0078.png,2
C:\Users\bharath kumar\OneDrive\Documents\dl louda\src\datasets\synthetic\val\Melanoma\Melanoma_0079.png,2
